Benchmark,Algorithm,Run,BestFitness,Time_s,Conv_0,Conv_1,Conv_2,Conv_3,Conv_4,Conv_5,Conv_6,Conv_7,Conv_8,Conv_9,Conv_10,Conv_11,Conv_12,Conv_13,Conv_14,Conv_15,Conv_16,Conv_17,Conv_18,Conv_19,Conv_20,Conv_21,Conv_22,Conv_23,Conv_24,Conv_25,Conv_26,Conv_27,Conv_28,Conv_29,Conv_30,Conv_31,Conv_32,Conv_33,Conv_34,Conv_35,Conv_36,Conv_37,Conv_38,Conv_39,Conv_40,Conv_41,Conv_42,Conv_43,Conv_44,Conv_45,Conv_46,Conv_47,Conv_48,Conv_49,Conv_50
F6_Step,PSO,1,17700.0,0.0040,66476.0,66476.0,66476.0,66476.0,66476.0,66476.0,66476.0,62972.0,62321.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,61504.0,57175.0,57175.0,57175.0,52902.0,52902.0,52902.0,52902.0,43700.0,43700.0,43700.0,36569.0,36569.0,36569.0,36569.0,31041.0,28461.0,28461.0,25902.0,25902.0,21451.0,21451.0,20884.0,20808.0,18925.0,17700.0
F6_Step,PSO,2,17948.0,0.0045,72969.0,71932.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,65129.0,63486.0,63486.0,63486.0,63486.0,63486.0,63486.0,55995.0,55995.0,55995.0,55995.0,52382.0,52382.0,52382.0,43442.0,43442.0,43442.0,42860.0,42860.0,42860.0,36751.0,36751.0,33071.0,28249.0,28249.0,27218.0,25292.0,21862.0,21043.0,21043.0,21043.0,19162.0,18258.0,18258.0,17948.0
F6_Step,PSO,3,18249.0,0.0046,68454.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,63490.0,60841.0,60841.0,60841.0,60841.0,60841.0,60841.0,60841.0,60187.0,60187.0,50306.0,50306.0,50306.0,50306.0,45986.0,45986.0,45437.0,45437.0,45437.0,43217.0,42769.0,42769.0,40706.0,39400.0,38547.0,33468.0,27796.0,27796.0,27796.0,27796.0,27796.0,27796.0,26118.0,21432.0,20920.0,20920.0,18249.0
F6_Step,GWO,1,39.0,0.0221,59618.0,54879.0,36495.0,36495.0,27994.0,22369.0,10093.0,10093.0,6457.0,6042.0,4997.0,3689.0,2540.0,1669.0,1162.0,936.0,638.0,510.0,326.0,271.0,224.0,173.0,171.0,143.0,123.0,106.0,103.0,93.0,77.0,71.0,63.0,60.0,57.0,51.0,45.0,45.0,42.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0,39.0
F6_Step,GWO,2,43.0,0.0211,80344.0,50223.0,46138.0,35678.0,19138.0,19138.0,18083.0,15369.0,14327.0,8451.0,6186.0,5705.0,4362.0,2654.0,2181.0,1589.0,1002.0,758.0,566.0,414.0,325.0,272.0,233.0,205.0,196.0,172.0,140.0,129.0,106.0,99.0,90.0,77.0,68.0,68.0,57.0,57.0,54.0,49.0,45.0,45.0,44.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0,43.0
F6_Step,GWO,3,22.0,0.0215,76529.0,39113.0,39113.0,34122.0,22246.0,19003.0,11486.0,10745.0,6796.0,5423.0,3777.0,2661.0,1380.0,1041.0,782.0,538.0,398.0,372.0,295.0,242.0,153.0,125.0,105.0,103.0,83.0,79.0,69.0,46.0,46.0,46.0,46.0,46.0,42.0,36.0,32.0,32.0,29.0,28.0,25.0,25.0,25.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
F7_Quartic,PSO,1,3.4455785411933304,0.0068,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.265523480650497,30.023419110039782,30.023419110039782,30.023419110039782,30.023419110039782,30.023419110039782,30.023419110039782,30.023419110039782,30.023419110039782,23.717589830469,23.717589830469,23.717589830469,23.717589830469,23.717589830469,22.51644853904831,22.51644853904831,22.51644853904831,20.615719945637007,20.615719945637007,20.615719945637007,20.615719945637007,17.367032462986433,17.367032462986433,17.367032462986433,14.141056010366075,14.141056010366075,7.193710796564566,7.193710796564566,7.193710796564566,6.236562794559701,6.236562794559701,5.9885767079399415,5.9885767079399415,5.5981345051232285,5.5981345051232285,5.072960601824817,4.600008777054994,3.971500809559689,3.7733369374030277,3.4455785411933304
F7_Quartic,PSO,2,22.262194791739013,0.0036,145.34427134064393,145.09849459522664,145.09849459522664,144.569081868454,144.569081868454,144.569081868454,119.09278400446136,119.09278400446136,119.09278400446136,119.09278400446136,110.96213672086856,110.96213672086856,110.96213672086856,110.96213672086856,110.96213672086856,110.96213672086856,110.96213672086856,110.96213672086856,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,107.32084585740006,83.74381098876539,83.74381098876539,83.74381098876539,83.74381098876539,83.74381098876539,83.74381098876539,58.294737151194624,58.294737151194624,47.9928876715612,40.76765840929751,40.76765840929751,40.76765840929751,38.66669706654453,38.107917774789414,38.107917774789414,32.071520834043035,32.071520834043035,27.88223298104145,22.779098768646378,22.262194791739013,22.262194791739013
F7_Quartic,PSO,3,25.05982108557603,0.0082,82.61783170649001,82.49657139196259,82.49657139196259,82.49657139196259,82.49657139196259,82.49657139196259,82.49657139196259,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.32030409402782,82.01078454310885,82.01078454310885,82.01078454310885,59.97918447737808,59.97918447737808,52.919075155181254,52.919075155181254,52.919075155181254,46.41122811415987,46.41122811415987,46.41122811415987,46.15056434289724,45.87626940245898,40.021168370088056,40.021168370088056,38.44733853328319,38.44733853328319,38.44733853328319,38.44733853328319,34.94747305941357,32.60402112436228,28.76735867414446,27.125062581768194,25.05982108557603
F7_Quartic,GWO,1,0.0748625222879327,0.0236,121.14831546810144,62.41358719791776,56.442678171537196,31.753011148059475,9.84659267451818,9.84659267451818,9.84659267451818,8.292291875254143,6.258085179197675,2.727421631077973,2.0877140972834285,1.9972156041567426,1.5043668347498822,1.155108556989988,1.0040218278392536,0.7668401956026066,0.5660442290188796,0.2383161375563033,0.2383161375563033,0.2383161375563033,0.2228428468968058,0.14773349259605878,0.14773349259605878,0.14773349259605878,0.14773349259605878,0.14773349259605878,0.14773349259605878,0.14773349259605878,0.14773349259605878,0.10962416796738972,0.10962416796738972,0.10962416796738972,0.10962416796738972,0.10962416796738972,0.10534502523740491,0.10534502523740491,0.10534502523740491,0.10534502523740491,0.0938105482759293,0.0938105482759293,0.0938105482759293,0.0938105482759293,0.0938105482759293,0.09187151325485537,0.09187151325485537,0.09187151325485537,0.0748625222879327,0.0748625222879327,0.0748625222879327,0.0748625222879327,0.0748625222879327
F7_Quartic,GWO,2,0.17817800678972484,0.0219,157.94007693775467,60.32044142438768,60.32044142438768,48.933986678213124,25.375822516798266,12.486361485964796,12.486361485964796,11.411395073606204,6.544973985987405,6.536726565588965,3.6853178465877137,2.7241499561907627,1.2515532187696756,0.9694657311276702,0.9092369591693223,0.46897617144956516,0.46897617144956516,0.46897617144956516,0.25981079381951355,0.25981079381951355,0.25981079381951355,0.25981079381951355,0.25981079381951355,0.25981079381951355,0.25981079381951355,0.25981079381951355,0.25981079381951355,0.2589277073053655,0.23517706546947476,0.20313154626215604,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18977090082655076,0.18283126649110618,0.18283126649110618,0.18283126649110618,0.18283126649110618,0.17817800678972484,0.17817800678972484,0.17817800678972484,0.17817800678972484,0.17817800678972484,0.17817800678972484
F7_Quartic,GWO,3,0.105021485474735,0.0194,118.06467683574499,97.00155436116927,42.0958343767309,34.04961792624371,16.906094011554053,16.906094011554053,5.372089245524406,5.372089245524406,2.7883055208363032,2.7883055208363032,2.1493648420438722,1.6131703997899716,0.7439746043245841,0.7439746043245841,0.7439746043245841,0.697933053974536,0.697933053974536,0.4594737767378371,0.4594737767378371,0.27655976282801026,0.27655976282801026,0.24282915460053175,0.16290626300284627,0.16290626300284627,0.16290626300284627,0.12344335218908205,0.12344335218908205,0.12344335218908205,0.12344335218908205,0.12344335218908205,0.12344335218908205,0.12344335218908205,0.11998702634040423,0.11998702634040423,0.11998702634040423,0.11073492147052139,0.11073492147052139,0.11073492147052139,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735,0.105021485474735
